1512,64.525,14.673,0,0.4327888,0.4134634,1.1060019,0.2421573,1.6775533,64.44,16.709,0.8,0.4662687,0.361655,0.9140029,0.4747856,1.8509127,-9.03422987,-2.69685766,-4.303383669,0.018965612,0.023127605,-0.220516036,-0.112530754,-0.647713185,-9.72531124,-0.45351818,-4.054026846,0.061571495,-0.032659803,-0.420446371,0.116674791,-0.492544283,0,0,0,1
1680,65.371,15.639,0.6,0.4837156,0.3362873,0.7398855,0.3044231,1.2278589,63.818,13.291,0,0.4505436,0.4644312,1.065315,0.1693699,1.3881465,-8.18822987,-1.73085766,-3.703383669,0.069892412,-0.054048495,-0.586632436,-0.050264954,-1.097407585,-10.34731124,-3.87151818,-4.854026846,0.045846395,0.070116397,-0.269134271,-0.188740909,-0.955310483,0,0,0,1
1752,68.298,16.931,5.5,0.3415597,0.3079939,0.9307661,0.5620279,2.5866388,67.882,16.66,2.3,0.3685138,0.3433979,1.1779202,0.5622035,2.6379828,-5.26122987,-0.43885766,1.196616331,-0.072263488,-0.082341895,-0.395751836,0.207339846,0.261372315,-6.28331124,-0.50251818,-2.554026846,-0.036183405,-0.050916903,-0.156529071,0.204092691,0.294525817,0,0,0,1
1848,70.769,16.778,2.4,0.4356252,0.4228966,1.2776905,0.2965324,1.6664513,70.958,15.878,1.7,0.5733387,0.2936678,0.611737,0.2665236,1.1285797,-2.79022987,-0.59185766,-1.903383669,0.021802012,0.032560805,-0.048827436,-0.058155654,-0.658815185,-3.20731124,-1.28451818,-3.154026846,0.168641495,-0.100647003,-0.722712271,-0.091587209,-1.214877283,0,0,0,1
1920,74.595,16.155,3.9,0.4088589,0.3992094,1.141454,0.3677259,2.0159481,72.562,16.998,2,0.4959817,0.3452549,0.7616713,0.3364004,1.4525266,1.03577013,-1.21485766,-0.403383669,-0.004964288,0.008873605,-0.185063936,0.013037846,-0.309318385,-1.60331124,-0.16451818,-2.854026846,0.091284495,-0.049059903,-0.572777971,-0.021710409,-0.890930383,0,0,0,1
2184,65.133,14.032,2.3,0.4992441,0.4104686,0.9004506,0.1753485,1.1133167,69.215,16.448,4.7,0.4212853,0.4775552,1.3303502,0.2445802,1.6410397,-8.42622987,-3.33785766,-2.003383669,0.085420912,0.020132805,-0.426067336,-0.179339554,-1.211949785,-4.95031124,-0.71451818,-0.154026846,0.016588095,0.083240397,-0.004099071,-0.113530609,-0.702417283,0,0,0,1
2352,65.718,16.068,3.5,0.4713017,0.3671139,0.9151168,0.2731847,1.4577383,64.978,16.553,2.8,0.406367,0.4029011,1.0015556,0.3259118,1.5744963,-7.84122987,-1.30185766,-0.803383669,0.057478512,-0.023221895,-0.411401136,-0.081503354,-0.867528185,-9.18731124,-0.60951818,-2.054026846,0.001669795,0.008586297,-0.332893671,-0.032199009,-0.768960683,0,0,0,1
2424,68.895,15.131,2.3,0.436426,0.3554285,0.9875626,0.3912551,1.7968833,67.579,13.529,1.5,0.4425311,0.2896135,0.6396833,0.4309953,1.5533295,-4.66422987,-2.23885766,-2.003383669,0.022602812,-0.034907295,-0.338955336,0.036567046,-0.528383185,-6.58631124,-3.63351818,-3.354026846,0.037833895,-0.104701303,-0.694765971,0.072884491,-0.790127483,0,0,0,1
2520,66.418,17.197,2.5,0.4575192,0.3988267,0.8914409,0.2303604,1.3858005,67.03,16.751,6.1,0.236325,0.3849841,2.1274337,0.6136081,4.341386,-7.14122987,-0.17285766,-1.803383669,0.043696012,0.008490905,-0.435077036,-0.124327654,-0.939465985,-7.13531124,-0.41151818,1.245973154,-0.168372205,-0.009330703,0.792984429,0.255497291,1.997929017,0,0,0,1
2592,75.293,16.856,4.1,0.2969211,0.4776939,2.1398378,0.3990621,3.0293113,74.242,17.025,5.2,0.3986327,0.4025703,1.0762707,0.4550264,2.0930694,1.73377013,-0.51385766,-0.203383669,-0.116902088,0.087358105,0.813319864,0.044374046,0.704044815,0.07668876,-0.13751818,0.345973154,-0.006064505,0.008255497,-0.258178571,0.096915591,-0.250387583,0,0,0,1
2688,68.336,16.583,2.9,0.3373597,0.4047907,1.3516409,0.4252684,2.68257,68.073,17.345,3.9,0.2592587,0.437888,2.0173016,0.3897782,3.3146395,-5.22322987,-0.78685766,-1.403383669,-0.076463488,0.014454905,0.025122964,0.070580346,0.357303515,-6.09231124,0.18248182,-0.954026846,-0.145438505,0.043573197,0.682852329,0.031667391,0.971182517,0,0,0,1
2760,71.685,18.169,4.7,0.6514305,0.2741634,0.4685428,0.2727457,0.8972315,73.29,17.009,4.2,0.4505144,0.3434581,0.8976186,0.3623532,1.6897237,-1.87422987,0.79914234,0.396616331,0.237607312,-0.116172395,-0.857975136,-0.081942354,-1.428034985,-0.87531124,-0.15351818,-0.654026846,0.045817195,-0.050856703,-0.436830671,0.004242391,-0.653733283,0,0,0,1
2856,67.489,15.41,0,0.4814939,0.3079624,0.709885,0.3948474,1.5911077,65.658,14.541,0,0.4432036,0.3697272,0.9284073,0.3955599,1.782887,-6.07022987,-1.95985766,-4.303383669,0.067670712,-0.082373395,-0.616632936,0.040159346,-0.734158785,-8.50731124,-2.62151818,-4.854026846,0.038506395,-0.024587603,-0.406041971,0.037449091,-0.560569983,0,0,0,1
3024,64.913,13.829,0,0.4753863,0.4705836,1.1070827,0.1256977,1.4379522,62.524,12.596,0.2,0.5928516,0.2891162,0.5054163,0.1596737,0.774449,-8.64622987,-3.54085766,-4.303383669,0.061563112,0.080247805,-0.219435236,-0.228990354,-0.887314285,-11.64131124,-4.56651818,-4.654026846,0.188154395,-0.105198603,-0.829032971,-0.198437109,-1.569007983,0,0,0,1
3096,68.523,17.321,0.6,0.5337947,0.3149202,0.6256095,0.3681869,1.2590045,69.954,17.287,6.3,0.3814933,0.3935189,1.1705112,0.4212397,2.4102674,-5.03622987,-0.04885766,-3.703383669,0.119971512,-0.075415595,-0.700908436,0.013498846,-1.066261985,-4.21131124,0.12448182,1.445973154,-0.023203905,-0.000795903,-0.163938071,0.063128891,0.066810417,0,0,0,1
3192,67.559,15.628,6.7,0.386175,0.3806209,1.1046106,0.4077791,2.172699,67.419,16.372,7.8,0.3481771,0.4293646,1.3369565,0.2961216,2.2671368,-6.00022987,-1.74185766,2.396616331,-0.027648188,-0.009714895,-0.221907336,0.053091046,-0.152567485,-6.74631124,-0.79051818,2.945973154,-0.056520105,0.035049797,0.002507229,-0.061989209,-0.076320183,0,0,0,1
3360,76.635,17.727,7.2,0.303192,0.4494109,1.5753138,0.2918428,2.2674043,75.923,17.472,4.9,0.3044179,0.4600053,1.4865029,0.3485334,2.4511955,3.07577013,0.35714234,2.896616331,-0.110631188,0.059075105,0.248795864,-0.062845254,-0.057862185,1.75768876,0.30948182,0.045973154,-0.100279305,0.065690497,0.152053629,-0.009577409,0.107738517,0,0,0,1
3432,72.854,17.29,8,0.4123352,0.3911637,1.1771895,0.3683298,1.768508,74.019,16.463,7.3,0.4430496,0.4156323,1.4819922,0.3383967,2.3049363,-0.70522987,-0.07985766,3.696616331,-0.001487988,0.000827905,-0.149328436,0.013641746,-0.556758485,-0.14631124,-0.69951818,2.445973154,0.038352395,0.021317497,0.147542929,-0.019714109,-0.038520683,0,0,0,1
3528,70.021,17.059,0.4,0.3732412,0.443402,1.2665232,0.3272577,1.8397955,70.989,17.695,5.7,0.4535571,0.3385943,0.8679197,0.3550446,1.7139784,-3.53822987,-0.31085766,-3.903383669,-0.040581988,0.053066205,-0.059994736,-0.027430354,-0.485470985,-3.17631124,0.53248182,0.845973154,0.048859895,-0.055720503,-0.466529571,-0.003066209,-0.629478583,0,0,0,1
3600,75.016,19.842,6.8,0.347967,0.3910712,1.1735617,0.5920128,2.9573469,75.618,17.428,3.7,0.5088976,0.3748193,0.9433109,0.3176413,1.6353747,1.45677013,2.47214234,2.496616331,-0.065856188,0.000735405,-0.152956236,0.237324746,0.632080415,1.45268876,0.26548182,-1.154026846,0.104200395,-0.019495503,-0.391138371,-0.040469509,-0.708082283,0,0,0,1
0,81.178,16.855,11.4,0.3912969,0.4774682,1.3373966,0.2022368,1.783822,76.614,13.331,5,0.3802671,0.3563482,0.9344854,0.3399943,1.7415559,7.61877013,-0.51485766,7.096616331,-0.022526288,0.087132405,0.010878664,-0.152451254,-0.541444485,2.44868876,-3.83151818,0.145973154,-0.024430105,-0.037966603,-0.399963871,-0.018116509,-0.601901083,0,0,0,1
96,77.043,18.315,5,0.3861901,0.4237536,1.075986,0.3478114,1.8438672,69.832,16.153,0.3,0.2687047,0.4237962,1.5588147,0.5931389,3.7233012,3.48377013,0.94514234,0.696616331,-0.027633088,0.033417805,-0.250531936,-0.006876654,-0.481399285,-4.33331124,-1.00951818,-4.554026846,-0.135992505,0.029481397,0.224365429,0.235028091,1.379844217,0,0,0,1
168,68.844,15.393,10.2,0.295223,0.4519366,1.7696933,0.3663027,3.0660422,61.984,15.834,2.6,0.273431,0.3790006,1.729304,0.5537466,3.1904546,-4.71522987,-1.97685766,5.896616331,-0.118600188,0.061600805,0.443175364,0.011614646,0.740775715,-12.18131124,-1.32851818,-2.254026846,-0.131266205,-0.015314203,0.394854729,0.195635791,0.846997617,0,0,0,1
264,73.342,20.016,8,0.4790762,0.3757577,0.8143102,0.1293241,1.0944115,56.803,20.163,4.8,0.6065155,0.3130115,0.6529553,0.2700649,1.0070441,-0.21722987,2.64614234,3.696616331,0.065253012,-0.014578095,-0.512207736,-0.225363954,-1.230854985,-17.36231124,3.00048182,-0.054026846,0.201818295,-0.081303303,-0.681493971,-0.088045909,-1.336412883,0,0,0,1
432,65.244,14.856,12.6,0.3047223,0.3716065,1.1433958,0.4616368,2.6003708,56.008,16.609,5.2,0.4970661,0.4597968,1.2005847,0.2607557,1.5181146,-8.31522987,-2.51385766,8.296616331,-0.109100888,-0.018729295,-0.183122136,0.106948746,0.275104315,-18.15731124,-0.55351818,0.345973154,0.092368895,0.065481997,-0.133864571,-0.097355109,-0.825342383,0,0,0,1
672,70.688,17.933,16.3,0.4624098,0.4034119,0.9017175,0.3398848,1.7033616,62.567,15.668,7.4,0.2992838,0.5315722,1.8431863,0.1958893,2.3591189,-2.87122987,0.56314234,11.99661633,0.048586612,0.013076105,-0.424800436,-0.014803254,-0.621904885,-11.59831124,-1.49451818,2.545973154,-0.105413405,0.137257397,0.508737029,-0.162221509,0.015661917,0,0,0,1
768,63.585,14.919,18.7,0.2897447,0.5789753,2.3998697,0.1435601,2.9820073,63.35,13.669,0.3,0.2241881,0.4146033,1.6259817,0.4293826,3.0676058,-9.97422987,-2.45085766,14.39661633,-0.124078488,0.188639505,1.073351764,-0.211127954,0.656740815,-10.81531124,-3.49351818,-4.554026846,-0.180509105,0.020288497,0.291532429,0.071271791,0.724148817,0,0,0,1
936,75.998,16.773,11.1,0.4252477,0.4786338,1.2219511,0.1506165,1.4767955,62.254,16.008,7.4,0.422906,0.4384398,1.146372,0.2710677,1.7447915,2.43877013,-0.59685766,6.796616331,0.011424512,0.088298005,-0.104566836,-0.204071554,-0.848470985,-11.91131124,-1.15451818,2.545973154,0.018208795,0.044124997,-0.188077271,-0.087043109,-0.598665483,0,0,0,1
1272,76.082,17.56,6.9,0.3769017,0.4791681,1.3598235,0.216764,1.9977984,68.263,15.271,1.2,0.5338093,0.3960998,0.8251769,0.1049288,0.9302091,2.52277013,0.19014234,2.596616331,-0.036921488,0.088832305,0.033305564,-0.137924054,-0.327468085,-5.90231124,-1.89151818,-3.654026846,0.129112095,0.001784997,-0.509272371,-0.253182009,-1.413247883,0,0,0,1
1344,71.48,16.176,1.7,0.5989344,0.3490377,0.630147,0.2096942,0.9693542,70.547,16.382,2.4,0.5520528,0.2797551,0.5524339,0.1538378,0.7620172,-2.07922987,-1.19385766,-2.603383669,0.185111212,-0.041298095,-0.696370936,-0.144993854,-1.355912285,-3.61831124,-0.78051818,-2.454026846,0.147355595,-0.114559703,-0.782015371,-0.204273009,-1.581439783,0,0,0,1
1440,72.796,17.355,7.8,0.3149687,0.3632832,1.219672,0.4150535,2.4411275,62.949,18.016,9,0.3891849,0.3429407,1.1215678,0.3810374,2.4638918,-0.76322987,-0.01485766,3.496616331,-0.098854488,-0.027052595,-0.106845936,0.060365446,0.115861015,-11.21631124,0.85348182,4.145973154,-0.015512305,-0.051374103,-0.212881471,0.022926591,0.120434817,0,0,0,1
1512,78.324,18.204,3.9,0.5912944,0.3385891,0.5762825,0.1055736,0.7979365,67.168,17.316,5.9,0.5059936,0.3620986,0.7663906,0.2336063,1.374014,4.76477013,0.83414234,-0.403383669,0.177471212,-0.051746695,-0.750235436,-0.249114454,-1.527329985,-6.99731124,0.15348182,1.045973154,0.101296395,-0.032216203,-0.568058671,-0.124504509,-0.969442983,0,0,0,1
1608,83.057,20.084,4.3,0.5854686,0.2374598,0.4341916,0.2227989,0.8928981,67.532,19.369,6.8,0.5353278,0.3020338,0.8048549,0.3468291,1.4993877,9.49777013,2.71414234,-0.003383669,0.171645412,-0.152875995,-0.892326336,-0.131889154,-1.432368385,-6.63331124,2.20648182,1.945973154,0.130630595,-0.092281003,-0.529594371,-0.011281709,-0.844069283,0,0,0,1
1680,72.151,18.915,6.4,0.3847951,0.4388295,1.3001263,0.2612801,1.941901,70.789,19.753,13.6,0.2506921,0.4255863,2.0907807,0.4029357,3.7093093,-1.40822987,1.54514234,2.096616331,-0.029028088,0.048493705,-0.026391636,-0.093407954,-0.383365485,-3.37631124,2.59048182,8.745973154,-0.154005105,0.031271497,0.756331429,0.044824891,1.365852317,0,0,0,1
1776,75.191,18.779,2.8,0.6594782,0.3046721,0.4726666,0.1109355,0.6886708,77.08,20.875,6.8,0.487316,0.4625252,1.0334852,0.2893368,1.6404776,1.63177013,1.40914234,-1.503383669,0.245655012,-0.085663695,-0.853851336,-0.243752554,-1.636595685,2.91468876,3.71248182,1.945973154,0.082618795,0.068210397,-0.300964071,-0.068774009,-0.702979383,0,0,0,1
1944,72.867,16.855,3.6,0.5243592,0.4556568,0.9208539,0.1236196,1.0724958,64.334,17.083,6,0.4657981,0.3298532,0.6890303,0.296344,1.3524336,-0.69222987,-0.51485766,-0.703383669,0.110536012,0.065321005,-0.405664036,-0.231068454,-1.252770685,-9.83131124,-0.07951818,1.145973154,0.061100895,-0.064461603,-0.645418971,-0.061766809,-0.991023383,0,0,0,1
2016,68.472,20.054,5.4,0.4073303,0.3525272,1.0153209,0.3792587,1.9586889,68.434,18.58,2.1,0.4774245,0.429331,1.024454,0.25094,1.5075389,-5.08722987,2.68414234,1.096616331,-0.006492888,-0.037808595,-0.311197036,0.024570646,-0.366577585,-5.73131124,1.41748182,-2.754026846,0.072727295,0.035016197,-0.309995271,-0.107170809,-0.835918083,0,0,0,1
2112,73.286,17.437,1.7,0.4588893,0.4008249,0.9467909,0.2576127,1.5311305,67.365,21.659,0,0.4238929,0.3932007,0.8523373,0.4170269,1.6178606,-0.27322987,0.06714234,-2.603383669,0.045066112,0.010489105,-0.379727036,-0.097075354,-0.794135985,-6.80031124,4.49648182,-4.854026846,0.019195695,-0.001114103,-0.482111971,0.058916091,-0.725596383,0,0,0,1
2184,77.578,17.138,5.1,0.6479255,0.2831267,0.4887902,0.1905874,0.7378617,76.99,17.545,2.2,0.6124197,0.2933437,0.5331226,0.22324,0.8350119,4.01877013,-0.23185766,0.796616331,0.234102312,-0.107209095,-0.837727736,-0.164100654,-1.587404785,2.82468876,0.38248182,-2.654026846,0.207722495,-0.100971103,-0.801326671,-0.134870809,-1.508445083,0,0,0,1
2280,65.345,16.515,6.6,0.4296846,0.3371729,1.0144017,0.4698797,1.9079284,59.92,18.03,10.5,0.254308,0.3716364,1.7217734,0.5959564,3.9135788,-8.21422987,-0.85485766,2.296616331,0.015861412,-0.053162895,-0.312116236,0.115191646,-0.417338085,-14.24531124,0.86748182,5.645973154,-0.150389205,-0.022678403,0.387324129,0.237845591,1.570121817,0,0,0,1
2352,71.075,16.914,3.1,0.3257267,0.4611597,1.9478368,0.5950565,3.5527005,72.58,16.909,1.5,0.7937267,0.164316,0.2219801,0.1239453,0.4212416,-2.48422987,-0.45585766,-1.203383669,-0.088096488,0.070823905,0.621318864,0.240368446,1.227434015,-1.58531124,-0.25351818,-3.354026846,0.389029495,-0.229998803,-1.112469171,-0.234165509,-1.922215383,0,0,0,1
2448,73.258,15.543,2.1,0.5725704,0.2973865,0.6974913,0.2496646,1.0155908,77.195,19.682,1.2,0.3361566,0.3666631,1.2364614,0.5199618,2.8650399,-0.30122987,-1.82685766,-2.203383669,0.158747212,-0.092949295,-0.629026636,-0.105023454,-1.309675685,3.02968876,2.51948182,-3.654026846,-0.068540605,-0.027651703,-0.097987871,0.161850991,0.521582917,0,0,0,1
2520,81.023,17.119,3,0.5459999,0.4514112,0.8791219,0.0511877,0.8451018,81.465,16.998,0.9,0.5092736,0.4068185,0.7933563,0.1232928,1.0013837,7.46377013,-0.25085766,-1.303383669,0.132176712,0.061075405,-0.447396036,-0.303500354,-1.480164685,7.29968876,-0.16451818,-3.954026846,0.104576395,0.012503697,-0.541092971,-0.234818009,-1.342073283,0,0,0,1
2616,74.048,16.165,5.3,0.5293502,0.3402771,0.6543246,0.1671309,0.9638147,70.803,17.503,0.9,0.3151121,0.4033228,1.3494903,0.4357785,2.6743536,0.48877013,-1.20485766,0.996616331,0.115527012,-0.050058695,-0.672193336,-0.187557154,-1.361451785,-3.36231124,0.34048182,-3.954026846,-0.089585105,0.009007997,0.015041029,0.077667691,0.330896617,0,0,0,1
2688,72.046,19.398,4.6,0.4828601,0.3592229,1.047266,0.4088487,1.9564498,71.075,17.022,1.3,0.7140585,0.2162365,0.318692,0.1094945,0.5154274,-1.51322987,2.02814234,0.296616331,0.069036912,-0.031112895,-0.279251936,0.054160646,-0.368816685,-3.09031124,-0.14051818,-3.554026846,0.309361295,-0.178078303,-1.015757271,-0.248616309,-1.828029583,0,0,0,1
2784,77.462,17.49,3.7,0.6144823,0.3533328,0.6081857,0.1894388,1.0068976,65.278,14.865,0.7,0.5695384,0.3708717,0.7785018,0.1620867,1.0295629,3.90277013,0.12014234,-0.603383669,0.200659112,-0.037002995,-0.718332236,-0.165249254,-1.318368885,-8.88731124,-2.29751818,-4.154026846,0.164841195,-0.023443103,-0.555947471,-0.196024109,-1.313894083,0,0,0,1
2856,73.647,18.769,6.9,0.5782331,0.3248732,0.667554,0.2515954,1.212289,69.852,14.58,2.9,0.5109316,0.4127564,0.9418313,0.118996,1.158746,0.08777013,1.39914234,2.596616331,0.164409912,-0.065462595,-0.658963936,-0.103092654,-1.112977485,-4.31331124,-2.58251818,-1.954026846,0.106234395,0.018441597,-0.392617971,-0.239114809,-1.184710983,0,0,0,1
2952,68.462,14.835,3,0.6794515,0.27531,0.4426524,0.2490065,0.8183953,68.593,14.211,0.1,0.6786321,0.2206701,0.3579405,0.288701,0.7897267,-5.09722987,-2.53485766,-1.303383669,0.265628312,-0.115025795,-0.883865536,-0.105681554,-1.506871185,-5.57231124,-2.95151818,-4.754026846,0.273934895,-0.173644703,-0.976508771,-0.069409809,-1.553730283,0,0,0,1
3024,75.198,17.987,4.2,0.6481859,0.3649074,0.6949118,0.1855602,1.1413875,74.877,18.366,7.6,0.5086113,0.4292915,0.8927922,0.1534992,1.0543462,1.63877013,0.61714234,-0.103383669,0.234362712,-0.025428395,-0.631606136,-0.169127854,-1.183878985,0.71168876,1.20348182,2.745973154,0.103914095,0.034976697,-0.441657071,-0.204611609,-1.289110783,0,0,0,1
3120,72.852,15.456,4.8,0.5002034,0.4391003,0.9547657,0.244514,1.356232,71.559,15.263,5.6,0.5132586,0.402185,0.8632282,0.2325964,1.502805,-0.70722987,-1.91385766,0.496616331,0.086380212,0.048764505,-0.371752236,-0.110174054,-0.969034485,-2.60631124,-1.89951818,0.745973154,0.108561395,0.007870197,-0.471221071,-0.125514409,-0.840651983,0,0,0,1
3192,76.348,17.383,13.1,0.3718265,0.5341045,1.8326156,0.3330315,2.78834,74.825,16.977,14.2,0.3416723,0.4408307,1.7345776,0.2612286,2.6878298,2.78877013,0.01314234,8.796616331,-0.041996688,0.143768705,0.506097664,-0.021656554,0.463073515,0.65968876,-0.18551818,9.345973154,-0.063024905,0.046515897,0.400128329,-0.096882209,0.344372817,0,0,0,1
3288,75.37,15.239,0.1,0.3470732,0.530554,1.9026301,0.1987801,2.1936115,61.127,13.336,1,0.5245199,0.3772117,0.7929905,0.2933861,1.3602378,1.81077013,-2.13085766,-4.203383669,-0.066749988,0.140218205,0.576112164,-0.155907954,-0.131654985,-13.03831124,-3.82651818,-3.854026846,0.119822695,-0.017103103,-0.541458771,-0.064724709,-0.983219183,0,0,0,1
3360,75.089,14.737,0.4,0.3924581,0.395641,1.161191,0.3422246,2.1198942,73.385,14.031,0.3,0.4709405,0.4294511,1.0107884,0.2067893,1.4087943,1.52977013,-2.63285766,-3.903383669,-0.021365088,0.005305205,-0.165326936,-0.012463454,-0.205372285,-0.78031124,-3.13151818,-4.554026846,0.066243295,0.035136297,-0.323660871,-0.151321509,-0.934662683,0,0,0,1
3456,65.604,15.255,0,0.6054756,0.2666991,0.4607904,0.1786482,0.7985151,64.87,14.42,0.9,0.4383694,0.4440185,1.0761338,0.1993987,1.5197663,-7.95522987,-2.11485766,-4.303383669,0.191652412,-0.123636695,-0.865727536,-0.176039854,-1.526751385,-9.29531124,-2.74251818,-3.954026846,0.033672195,0.049703697,-0.258315471,-0.158712109,-0.823690683,0,0,0,1
3528,68.601,15.851,6.9,0.5003156,0.4438746,0.911788,0.1538558,1.1696593,69.756,16.563,12.9,0.3728787,0.5111235,1.7212435,0.2730127,2.2530445,-4.95822987,-1.51885766,2.596616331,0.086492412,0.053538805,-0.414729936,-0.200832254,-1.155607185,-4.40931124,-0.59951818,8.045973154,-0.031818505,0.116808697,0.386794229,-0.085098109,-0.090412483,0,0,0,1
3624,63.854,14.478,0.7,0.5947128,0.3001131,0.5639886,0.2410324,0.9807929,66.805,15.627,1.2,0.4465458,0.3468458,0.986077,0.3808082,1.8029943,-9.70522987,-2.89185766,-3.603383669,0.180889612,-0.090222695,-0.762529336,-0.113655654,-1.344473585,-7.36031124,-1.53551818,-3.654026846,0.041848595,-0.047469003,-0.348372271,0.022697391,-0.540462683,0,0,0,1
0,67.026,23.126,8.4,0.263168,0.4097085,2.1600098,0.437394,3.3338958,59.75,24.503,12.5,0.3347092,0.5017593,1.6445708,0.3172517,2.7527797,-6.53322987,5.75614234,4.096616331,-0.150655188,0.019372705,0.833491864,0.082705946,1.008629315,-14.41531124,7.34048182,7.645973154,-0.069988005,0.107444497,0.310121529,-0.040859109,0.409322717,0,0,0,1
432,41.886,20.228,7.4,0.3362512,0.3782823,1.2186569,0.5097264,2.6420753,43.027,23.338,10.4,0.2921892,0.4237204,1.7352945,0.5230898,3.4596333,-31.67322987,2.85814234,3.096616331,-0.077571988,-0.012053495,-0.107861036,0.155038346,0.316808815,-31.13831124,6.17548182,5.545973154,-0.112508005,0.029405597,0.400845229,0.164978991,1.116176317,0,0,0,1
840,45.667,23.014,8.7,0.2180486,0.5043736,2.6971958,0.4049848,4.5107482,42.649,19.609,7.2,0.2817859,0.5253981,2.1132209,0.2956016,2.9568721,-27.89222987,5.64414234,4.396616331,-0.195774588,0.114037805,1.370677864,0.050296746,2.185481715,-31.51631124,2.44648182,2.345973154,-0.122911305,0.131083297,0.778771629,-0.062509209,0.613415117,0,0,0,1
936,39.692,21.155,6.7,0.3804194,0.5053514,1.6515763,0.3458235,2.4387756,39.952,19.331,5.3,0.2484855,0.423016,2.4247932,0.5666458,4.6037231,-33.86722987,3.78514234,2.396616331,-0.033403788,0.115015605,0.325058364,-0.008864554,0.113509115,-34.21331124,2.16848182,0.445973154,-0.156211705,0.028701197,1.090343929,0.208534991,2.260266117,0,0,0,1
1008,41.051,21.64,2.9,0.1942462,0.5084429,2.738631,0.3553009,4.0868493,45.018,24.405,4.3,0.1742899,0.3538219,2.0991537,0.6488805,5.6980732,-32.50822987,4.27014234,-1.403383669,-0.219576988,0.118107105,1.412113064,0.000612846,1.761582815,-29.14731124,7.24248182,-0.554026846,-0.230407305,-0.040492903,0.764704429,0.290769691,3.354616217,0,0,0,1
