1608,61.03,14.849,0.5,0.7710505,0.1767952,0.2433269,0.2425963,0.5334752,60.223,15.896,7,0.4798984,0.3460698,0.8087358,0.3787394,1.650695,-12.52922987,-2.52085766,-3.803383669,0.357227312,-0.213540595,-1.083191036,-0.112091754,-1.791791285,-13.94231124,-1.26651818,2.145973154,0.075201195,-0.048245003,-0.525713471,0.020628591,-0.692761983,0,0,0,1
1680,62.307,15.324,0.4,0.6861366,0.2416114,0.5035367,0.1006994,0.649446,61.826,14.181,0,0.8895733,0.0883709,0.1039787,0.0477997,0.1484314,-11.25222987,-2.04585766,-3.903383669,0.272313412,-0.148724395,-0.822981236,-0.253988654,-1.675820485,-12.33931124,-2.98151818,-4.854026846,0.484876095,-0.305943903,-1.230470571,-0.310311109,-2.195025583,0,0,0,1
1896,61.487,16.232,0.5,0.7567975,0.1942457,0.2874137,0.0814042,0.429661,65.418,15.021,5.3,0.3750874,0.4197352,1.0536933,0.3393408,1.8381494,-12.07222987,-1.13785766,-3.803383669,0.342974312,-0.196090095,-1.039104236,-0.273283854,-1.895605485,-8.74731124,-2.14151818,0.445973154,-0.029609805,0.025420397,-0.280755971,-0.018770009,-0.505307583,0,0,0,1
2016,60.365,15.738,0.6,0.488414,0.4381473,0.954815,0.15699,1.2670011,60.4,16.196,0,0.5770806,0.3581327,0.6536291,0.0721288,0.7428269,-13.19422987,-1.63185766,-3.703383669,0.074590812,0.047811505,-0.371702936,-0.197698054,-1.058265385,-13.76531124,-0.96651818,-4.854026846,0.172383395,-0.036182103,-0.680820171,-0.285982009,-1.600630083,0,0,0,1
2280,61.804,14.595,0.2,0.6714804,0.3287729,0.5786662,0.2076508,0.8401903,60.822,16.182,2.5,0.5988572,0.3579399,0.6438448,0.1592317,0.9535366,-11.75522987,-2.77485766,-4.103383669,0.257657212,-0.061562895,-0.747851736,-0.147037254,-1.485076185,-13.34331124,-0.98051818,-2.354026846,0.194159995,-0.036374903,-0.690604471,-0.198879109,-1.389920383,0,0,0,1
2448,63.998,15.752,2.2,0.7701651,0.2219082,0.3893243,0.0776692,0.4264977,67.329,16.077,6.5,0.6299311,0.2176845,0.5804175,0.3804536,1.4436514,-9.56122987,-1.61785766,-2.103383669,0.356341912,-0.168427595,-0.937193636,-0.277018854,-1.898768785,-6.83631124,-1.08551818,1.645973154,0.225233895,-0.176630303,-0.754031771,0.022342791,-0.899805583,0,0,0,1
2520,61.267,13.474,1.5,0.5069641,0.30663,0.7199131,0.3850448,1.2621132,60.946,14.002,5.6,0.6183218,0.3711394,0.6341287,0.1891626,0.9696963,-12.29222987,-3.89585766,-2.803383669,0.093140912,-0.083705795,-0.606604836,0.030356746,-1.063153285,-13.21931124,-3.16051818,0.745973154,0.213624595,-0.023175403,-0.700320571,-0.168948209,-1.373760683,0,0,0,1
2568,64.639,16.624,2.7,0.5393933,0.3751954,0.823559,0.3626256,1.6313358,61.947,16.152,2.2,0.6790699,0.2129971,0.4912907,0.4248056,1.1838007,-8.92022987,-0.74585766,-1.603383669,0.125570112,-0.015140395,-0.502958936,0.007937546,-0.693930685,-12.21831124,-1.01051818,-2.654026846,0.274372695,-0.181317703,-0.843158571,0.066694791,-1.159656283,0,0,0,1
2616,58.786,14.37,0.9,0.7540956,0.1931225,0.2541471,0.114709,0.4085948,65.684,15.92,5,0.6212184,0.334827,0.6422837,0.2173937,0.884686,-14.77322987,-2.99985766,-3.403383669,0.340272412,-0.197213295,-1.072370836,-0.239979054,-1.916671685,-8.48131124,-1.24251818,0.145973154,0.216521195,-0.059487803,-0.692165571,-0.140717109,-1.458770983,0,0,0,1
2688,58.987,13.166,1.2,0.5104155,0.3509444,0.7538877,0.1354979,0.8916759,58.636,12.777,5.4,0.4648737,0.3086713,0.9336492,0.5116107,2.4132379,-14.57222987,-4.20385766,-3.103383669,0.096592312,-0.039391395,-0.572630236,-0.219190154,-1.433590585,-15.52931124,-4.38551818,0.545973154,0.060176495,-0.085643503,-0.400800071,0.153499891,0.069780917,0,0,0,1
2736,58.265,13.579,0,0.6531222,0.299655,0.5015763,0.227294,0.8366148,58.17,14.177,1.4,0.5321693,0.3947939,0.8860526,0.2882911,1.3640419,-15.29422987,-3.79085766,-4.303383669,0.239299012,-0.090680795,-0.824941636,-0.127394054,-1.488651685,-15.99531124,-2.98551818,-3.454026846,0.127472095,0.000479097,-0.448396671,-0.069819709,-0.979415083,0,0,0,1
2784,58.718,14.064,9.6,0.5833977,0.3296558,0.6024343,0.1264814,0.8601745,59.84,15.445,2.9,0.6864237,0.3228596,0.5197202,0.1674261,0.7631166,-14.84122987,-3.30585766,5.296616331,0.169574512,-0.060679995,-0.724083636,-0.228206654,-1.465091985,-14.32531124,-1.71751818,-1.954026846,0.281726495,-0.071455203,-0.814729071,-0.190684709,-1.580340383,0,0,0,1
2856,61.866,16.141,1.2,0.6212058,0.2972752,0.4940282,0.1754819,0.7550449,61.719,15.921,1.8,0.7052113,0.2891433,0.4572725,0.1256191,0.5628754,-11.69322987,-1.22885766,-3.103383669,0.207382612,-0.093060595,-0.832489736,-0.179206154,-1.570221585,-12.44631124,-1.24151818,-3.054026846,0.300514095,-0.105171503,-0.877176771,-0.232491709,-1.780581583,0,0,0,1
2904,60.91,14.78,0,0.6584436,0.2902952,0.5151722,0.0690102,0.5519013,60.616,14.652,2.7,0.5455709,0.3685539,0.7578175,0.2570197,1.063986,-12.64922987,-2.58985766,-4.303383669,0.244620412,-0.100040595,-0.811345736,-0.285677854,-1.773365185,-13.54931124,-2.51051818,-2.154026846,0.140873695,-0.025760903,-0.576631771,-0.101091109,-1.279470983,0,0,0,1
3072,62.382,14.815,2.2,0.6527659,0.1902035,0.3189158,0.1808166,0.5479379,62.011,14.502,3.5,0.6801354,0.2466177,0.496058,0.140589,0.6412773,-11.17722987,-2.55485766,-2.103383669,0.238942712,-0.200132295,-1.007602136,-0.173871454,-1.777328585,-12.15431124,-2.66051818,-1.354026846,0.275438195,-0.147697103,-0.838391271,-0.217521809,-1.702179683,0,0,0,1
3192,64.147,15.405,1.1,0.6309777,0.3170438,0.5070806,0.2375668,0.8741762,63.747,14.915,3.6,0.7484417,0.2959636,0.4490691,0.2858377,0.7694053,-9.41222987,-1.96485766,-3.203383669,0.217154512,-0.073291995,-0.819437336,-0.117121254,-1.451090285,-10.41831124,-2.24751818,-1.254026846,0.343744495,-0.098351203,-0.885380171,-0.072273109,-1.574051683,0,0,0,1
3288,55.695,16.19,2.2,0.5433795,0.4236958,1.0535412,0.3430792,1.6844277,62.284,14.379,4.5,0.5413228,0.3964014,0.8974808,0.2900336,1.3189361,-17.86422987,-1.17985766,-2.103383669,0.129556312,0.033360005,-0.272976736,-0.011608854,-0.640838785,-11.88131124,-2.78351818,-0.354026846,0.136625595,0.002086597,-0.436968471,-0.068077209,-1.024520883,0,0,0,1
3360,54.271,16.003,1.4,0.8309288,0.1527799,0.1903008,0.0601297,0.2614743,54.769,15.472,3.8,0.5559504,0.3163039,0.6149616,0.1922884,1.0130517,-19.28822987,-1.36685766,-2.903383669,0.417105612,-0.237555895,-1.136217136,-0.294558354,-2.063792185,-19.39631124,-1.69051818,-1.054026846,0.151253195,-0.078010903,-0.719487671,-0.165822409,-1.330405283,0,0,0,1
3408,52.154,16.059,2.7,0.6401005,0.3264819,0.5380363,0.0908485,0.5583929,52.296,16.177,8.4,0.5824901,0.3549218,0.6536215,0.2104392,0.9783741,-21.40522987,-1.31085766,-1.603383669,0.226277312,-0.063853895,-0.788481636,-0.263839554,-1.766873585,-21.86931124,-0.98551818,3.545973154,0.177792895,-0.039393003,-0.680827771,-0.147671609,-1.365082883,0,0,0,1
3528,53.811,13.783,3.1,0.7215075,0.2253122,0.3845408,0.254275,0.7560306,54.788,14.173,5.9,0.6193871,0.2467987,0.428698,0.4896527,1.1475704,-19.74822987,-3.58685766,-1.203383669,0.307684312,-0.165023595,-0.941977136,-0.100413054,-1.569235885,-19.37731124,-2.98951818,1.045973154,0.214689895,-0.147516103,-0.905751271,0.131541891,-1.195886583,0,1,0,0
3576,53.687,15.158,0,0.809304,0.1765831,0.2556381,0.0439693,0.313275,53.009,15.349,0,0.6520927,0.2579545,0.4714141,0.074615,0.6197413,-19.87222987,-2.21185766,-4.303383669,0.395480812,-0.213752695,-1.070879836,-0.310718754,-2.011991485,-21.15631124,-1.81351818,-4.854026846,0.247395495,-0.136360303,-0.863035171,-0.283495809,-1.723715683,0,0,0,1
0,69.018,11.793,0,0.4006309,0.4659573,1.2889765,0.2676391,1.9266446,58.949,11.254,2.5,0.3859538,0.4551957,1.1369345,0.2095757,1.8442726,-4.54122987,-5.57685766,-4.303383669,-0.013192288,0.075621505,-0.037541436,-0.087048954,-0.398621885,-15.21631124,-5.90851818,-2.354026846,-0.018743405,0.060880897,-0.197514771,-0.148535109,-0.499184383,0,0,0,1
48,75.363,14.583,0.9,0.4696511,0.4439739,0.992236,0.295598,1.6031029,62.672,9.825,3.8,0.4672813,0.4914415,1.2032057,0.1736432,1.6020504,1.80377013,-2.78685766,-3.403383669,0.055827912,0.053638105,-0.334281936,-0.059090054,-0.722163585,-11.49331124,-7.33751818,-1.054026846,0.062584095,0.097126697,-0.131243571,-0.184467609,-0.741406583,0,0,0,1
96,66.085,14.251,0.2,0.4151659,0.4301052,1.0459816,0.2220344,1.3930811,61.348,8.668,3.2,0.4185,0.521805,1.2730385,0.1542143,1.5922824,-7.47422987,-3.11885766,-4.103383669,0.001342712,0.039769405,-0.280536336,-0.132653654,-0.932185385,-12.81731124,-8.49451818,-1.654026846,0.013802795,0.127490197,-0.061410771,-0.203896509,-0.751174583,0,0,0,1
168,72.319,15.622,0.3,0.5628061,0.3185122,0.6124723,0.1689727,0.8684737,76.596,11.45,7.4,0.1540925,0.4098383,2.7096383,0.6109717,5.8602611,-1.24022987,-1.74785766,-4.003383669,0.148982912,-0.071823595,-0.714045636,-0.185715354,-1.456792785,2.43068876,-5.71251818,2.545973154,-0.250604705,0.015523497,1.375189029,0.252860891,3.516804117,0,0,0,1
216,78.097,14.48,1,0.5658789,0.3687026,0.7020996,0.1504542,0.9168323,72.371,12.832,2.3,0.5387035,0.3955989,0.7746554,0.2010144,1.1663559,4.53777013,-2.88985766,-3.303383669,0.152055712,-0.021633195,-0.624418336,-0.204233854,-1.408434185,-1.79431124,-4.33051818,-2.554026846,0.134006295,0.001284097,-0.559793871,-0.157096409,-1.177101083,0,0,0,1
336,70.059,14.08,0,0.5650164,0.2005358,0.3722726,0.5009907,1.2463385,63.03,12.925,3.9,0.3367782,0.4494836,1.352253,0.2545894,2.1421942,-3.50022987,-3.28985766,-4.303383669,0.151193212,-0.189799995,-0.954245336,0.146302646,-1.078927985,-11.13531124,-4.23751818,-0.954026846,-0.067919005,0.055168797,0.017803729,-0.103521409,-0.201262783,0,0,0,1
384,66.93,14.45,0,0.4867505,0.2932461,0.6539112,0.432082,1.5065807,63.237,8.954,4.3,0.502726,0.3709876,0.75846,0.2043248,1.0911156,-6.62922987,-2.91985766,-4.303383669,0.072927312,-0.097089695,-0.672606736,0.077393946,-0.818685785,-10.92831124,-8.20851818,-0.554026846,0.098028795,-0.023327203,-0.575989271,-0.153786009,-1.252341383,0,0,0,1
432,65.397,13.412,0.4,0.6138542,0.1667265,0.2860626,0.4469999,1.0597678,53.958,12.529,2.8,0.4787344,0.3140081,0.7759507,0.2861618,1.3943322,-8.16222987,-3.95785766,-3.903383669,0.200031012,-0.223609295,-1.040455336,0.092311846,-1.265498685,-20.20731124,-4.63351818,-2.054026846,0.074037195,-0.080306703,-0.558498571,-0.071949009,-0.949124783,0,0,0,1
504,69.953,13.641,0,0.4522553,0.285067,0.9178165,0.4164969,1.93816,61.027,11.254,1.3,0.4008598,0.4583293,1.1977675,0.1477308,1.5470736,-3.60622987,-3.72885766,-4.303383669,0.038432112,-0.105268795,-0.408701436,0.061808846,-0.387106485,-13.13831124,-5.90851818,-3.554026846,-0.003837405,0.064014497,-0.136681771,-0.210380009,-0.796383383,0,0,0,1
672,67.92,15.928,0.2,0.4626063,0.2580007,0.5642775,0.4608713,1.5174423,46.728,12.246,7.5,0.4012394,0.4382129,1.0732451,0.25396,1.7666164,-5.63922987,-1.44185766,-4.103383669,0.048783112,-0.132335095,-0.762240436,0.106183246,-0.807824185,-27.43731124,-4.91651818,2.645973154,-0.003457805,0.043898097,-0.261204171,-0.104150809,-0.576840583,0,0,0,1
720,58.823,14.621,2.2,0.3756985,0.3125918,0.9635347,0.5174124,2.3379207,50.17,11.72,9.7,0.3926199,0.3531319,0.8732076,0.4297844,2.0388871,-14.73622987,-2.74885766,-2.103383669,-0.038124688,-0.077743995,-0.362983236,0.162724346,0.012654215,-23.99531124,-5.44251818,4.845973154,-0.012077305,-0.041182903,-0.461241671,0.071673591,-0.304569883,0,0,0,1
840,65.149,14.147,0.8,0.4736446,0.3348364,0.7564582,0.330634,1.5436659,54.968,10.926,13.4,0.4096051,0.4202291,1.1415843,0.4346608,2.0686808,-8.41022987,-3.22285766,-3.503383669,0.059821412,-0.055499395,-0.570059736,-0.024054054,-0.781600585,-19.19731124,-6.23651818,8.545973154,0.004907895,0.025914297,-0.192864971,0.076549991,-0.274776183,0,0,0,1
888,69.092,14.875,0.4,0.3909571,0.2552506,0.7160382,0.6259149,2.0502014,58.911,12.227,6.6,0.3162889,0.5043235,1.9098636,0.2770945,2.5378925,-4.46722987,-2.49485766,-3.903383669,-0.022866088,-0.135085195,-0.610479736,0.271226846,-0.275065085,-15.25431124,-4.93551818,1.745973154,-0.088408305,0.110008697,0.575414329,-0.081016309,0.194435517,0,0,0,1
936,61.698,14.776,0.3,0.4168988,0.2617142,0.6525535,0.5801214,2.0278671,52.215,11.362,5.6,0.5210276,0.3190148,0.6106228,0.3614436,1.3195993,-11.86122987,-2.59385766,-4.003383669,0.003075612,-0.128621595,-0.673964436,0.225433346,-0.297399385,-21.95031124,-5.80051818,0.745973154,0.116330395,-0.075300003,-0.723826471,0.003332791,-1.023857683,0,0,0,1
1008,85.033,15.366,2.4,0.2947577,0.3298198,1.3220427,0.5565698,3.1799902,76.913,11.503,9.2,0.4502988,0.4388508,1.0613066,0.3117778,1.7215667,11.47377013,-2.00385766,-1.903383669,-0.119065488,-0.060515995,-0.004475236,0.201881746,0.854723715,2.74768876,-5.65951818,4.345973154,0.045601595,0.044535997,-0.273142671,-0.046333009,-0.621890283,0,0,0,1
1176,78.348,18.716,0.6,0.6494631,0.3631864,0.6254251,0.1484743,0.7768581,81.936,18.042,13,0.3957059,0.3866392,0.9852013,0.4360246,2.1818211,4.78877013,1.34614234,-3.703383669,0.235639912,-0.027149395,-0.701092836,-0.206213754,-1.548408385,7.77068876,0.87948182,8.145973154,-0.008991305,-0.007675603,-0.349247971,0.077913791,-0.161635883,0,0,0,1
1224,69.441,15.82,0,0.3597655,0.2642115,0.6883051,0.6211817,2.5206501,57.168,13.511,3.2,0.4735277,0.2683324,0.7298977,0.4231212,1.5782083,-4.11822987,-1.54985766,-4.303383669,-0.054057688,-0.126124295,-0.638212836,0.266493646,0.195383615,-16.99731124,-3.65151818,-1.654026846,0.068830495,-0.125982403,-0.604551571,0.065010391,-0.765248683,0,0,0,1
1272,66.196,15.276,0,0.5606855,0.2655617,0.5023498,0.433224,1.2459604,60.882,11.189,8,0.6122012,0.2859382,0.4888845,0.1960296,0.8258339,-7.36322987,-2.09385766,-4.303383669,0.146862312,-0.124774095,-0.824168136,0.078535946,-1.079306085,-13.28331124,-5.97351818,3.145973154,0.207503995,-0.108376603,-0.845564771,-0.162081209,-1.517623083,0,1,0,0
1512,65.9,14.335,0,0.4415293,0.190981,0.4893576,0.7419018,2.2747788,59.296,12.654,3.9,0.5193992,0.373821,0.8548834,0.2412822,1.2716955,-7.65922987,-3.03485766,-4.303383669,0.027706112,-0.199354795,-0.837160336,0.387213746,-0.050487685,-14.86931124,-4.50851818,-0.954026846,0.114701995,-0.020493803,-0.479565871,-0.116828609,-1.071761483,0,1,0,0
2184,69.165,14.302,0,0.5549811,0.2849689,0.6851057,0.3538637,1.2162892,67.176,13.86,1.5,0.50516,0.282712,0.5676689,0.3458456,1.3312343,-4.39422987,-3.06785766,-4.303383669,0.141157912,-0.105366895,-0.641412236,-0.000824354,-1.108977285,-6.98931124,-3.30251818,-3.354026846,0.100462795,-0.111602803,-0.766780371,-0.012265209,-1.012222683,0,0,0,1
2280,63.887,14.2,0,0.4890028,0.2075423,0.4717579,0.5160683,1.6075373,53.018,10.847,5.3,0.5150883,0.3500764,0.7148601,0.1618666,1.0452961,-9.67222987,-3.16985766,-4.303383669,0.075179612,-0.182793495,-0.854760036,0.161380246,-0.717729185,-21.14731124,-6.31551818,0.445973154,0.110391095,-0.044238403,-0.619589171,-0.196244209,-1.298160883,0,0,0,1
2352,53.503,13.18,3.5,0.60493,0.2448282,0.4675022,0.4400131,1.1280071,54.922,14.126,0.7,0.5758119,0.2540501,0.4858497,0.4387311,1.3089994,-20.05622987,-4.18985766,-0.803383669,0.191106812,-0.145507595,-0.859015736,0.085325046,-1.197259385,-19.24331124,-3.03651818,-4.154026846,0.171114695,-0.140264703,-0.848599571,0.080620291,-1.034457583,0,0,0,1
2448,59.811,14.565,0,0.69656,0.2356383,0.3549575,0.2894834,0.7912038,52.608,11.738,7.1,0.3470309,0.4572707,1.5747872,0.4257335,2.7752731,-13.74822987,-2.80485766,-4.303383669,0.282736812,-0.154697495,-0.971560436,-0.065204654,-1.534062685,-21.55731124,-5.42451818,2.245973154,-0.057666305,0.062955897,0.240337929,0.067622691,0.431816117,0,0,0,1
2520,71.561,14.419,5.1,0.6226927,0.2971958,0.5812028,0.3127746,1.0830791,68.944,12.055,3.2,0.5959936,0.3108866,0.5724082,0.1407018,0.7597371,-1.99822987,-2.95085766,0.796616331,0.208869512,-0.093139995,-0.745315136,-0.041913454,-1.242187385,-5.22131124,-5.10751818,-1.654026846,0.191296395,-0.083428203,-0.762041071,-0.217409009,-1.583719883,0,0,0,1
2568,62.317,13.423,0.7,0.320071,0.2667672,0.9673218,0.6079742,2.9028651,51.955,17.149,4.2,0.4876976,0.327473,0.6779961,0.2908656,1.2041389,-11.24222987,-3.94685766,-3.603383669,-0.093752188,-0.123568595,-0.359196136,0.253286146,0.577598615,-22.21031124,-0.01351818,-0.654026846,0.083000395,-0.066841803,-0.656453171,-0.067245209,-1.139318083,0,0,0,1
2616,74.904,15.231,1.2,0.4728192,0.22859,0.525176,0.4977029,1.3496929,75.429,15.102,2.2,0.5200117,0.2617353,0.5883383,0.364265,1.1904733,1.34477013,-2.13885766,-3.103383669,0.058996012,-0.161745795,-0.801341936,0.143014846,-0.975573585,1.26368876,-2.06051818,-2.654026846,0.115314495,-0.132579503,-0.746110971,0.006154191,-1.152983683,0,0,0,1
2688,63.348,14.264,0.5,0.4379448,0.2688537,0.6095703,0.4642069,1.6221472,62.57,13.643,0.7,0.3878092,0.3490811,0.9084592,0.3896119,1.7436271,-10.21122987,-3.10585766,-3.803383669,0.024121612,-0.121482095,-0.716947636,0.109518846,-0.703119285,-11.59531124,-3.51951818,-4.154026846,-0.016888005,-0.045233703,-0.425990071,0.031501091,-0.599829883,0,0,0,1
2784,76.594,15.945,0,0.6142116,0.240966,0.4045392,0.3231475,0.8928389,56.799,11.124,2.2,0.6347987,0.2898186,0.5883807,0.2559212,0.9603359,3.03477013,-1.42485766,-4.303383669,0.200388412,-0.149369795,-0.921978736,-0.031540554,-1.432427585,-17.36631124,-6.03851818,-2.654026846,0.230101495,-0.104496203,-0.746068571,-0.102189609,-1.383121083,0,0,0,1
2856,74.931,14.294,0,0.8017817,0.1642851,0.211498,0.2217038,0.480638,71.92,14.22,0,0.6979823,0.1352536,0.2051578,0.3891525,0.8563403,1.37177013,-3.07585766,-4.303383669,0.387958512,-0.226050695,-1.115019936,-0.132984254,-1.844628485,-2.24531124,-2.94251818,-4.854026846,0.293285095,-0.259061203,-1.129291471,0.031041691,-1.487116683,0,0,0,1
2952,63.556,14.561,0.3,0.6392058,0.3066784,0.5536641,0.2780687,0.9751548,62.46,13.53,1.8,0.4716701,0.2712251,0.7586215,0.4496718,1.7867848,-10.00322987,-2.80885766,-4.003383669,0.225382612,-0.083657395,-0.772853836,-0.076619354,-1.350111685,-11.70531124,-3.63251818,-3.054026846,0.066972895,-0.123089703,-0.575827771,0.091560991,-0.556672183,0,0,0,1
3192,69.376,14.855,0.4,0.4536762,0.1626351,0.3620908,0.7284441,2.0736221,69.433,15.019,0.9,0.4674359,0.2498114,0.5799051,0.5709333,1.811216,-4.18322987,-2.51485766,-3.903383669,0.039853012,-0.227700695,-0.964427136,0.373756046,-0.251644385,-4.73231124,-2.14351818,-3.954026846,0.062738695,-0.144503403,-0.754544171,0.212822491,-0.532240983,0,0,0,1
0,71.48,16.208,0.5,0.3195114,0.4556819,1.8730639,0.3072593,3.0074834,79.889,20.441,1.7,0.415039,0.4022084,1.1295793,0.4692467,2.41512,-2.07922987,-1.16185766,-3.803383669,-0.094311788,0.065346105,0.546545964,-0.047428754,0.682216915,5.72368876,3.27848182,-3.154026846,0.010341795,0.007893597,-0.204869971,0.111135891,0.071663017,0,0,0,1
48,69.146,19.718,2.2,0.3795287,0.3511109,0.9656292,0.3711182,1.9570307,82.701,19.274,6.6,0.3181417,0.3754218,1.2194052,0.4470852,2.7867361,-4.41322987,2.34814234,-2.103383669,-0.034294488,-0.039224895,-0.360888736,0.016430146,-0.368235785,8.53568876,2.11148182,1.745973154,-0.086555505,-0.018893003,-0.115044071,0.088974391,0.443279117,0,0,0,1
96,69.939,19.161,4.5,0.3380399,0.4866898,1.6505426,0.3367449,2.4046515,77.309,19.908,6.7,0.2832634,0.4171832,1.5383515,0.5762264,3.5825583,-3.62022987,1.79114234,0.196616331,-0.075783288,0.096354005,0.324024664,-0.017943154,0.079385015,3.14368876,2.74548182,1.845973154,-0.121433805,0.022868397,0.203902229,0.218115591,1.239101317,0,0,0,1
168,100.057,24.353,5.2,0.1787702,0.3796867,2.1501501,0.4568947,4.3571748,97.188,23.375,5.2,0.1755534,0.4894171,3.0863702,0.421054,5.2642145,26.49777013,6.98314234,0.896616331,-0.235052988,-0.010649095,0.823632164,0.102206646,2.031908315,23.02268876,6.21248182,0.345973154,-0.229143805,0.095102297,1.751920929,0.062943191,2.920757517,0,0,0,1
216,71.166,17.871,3.4,0.3144826,0.4697436,1.8366878,0.3664102,2.7646402,67.088,19.366,2.1,0.2896336,0.3735844,2.886886,0.5336409,3.3616244,-2.39322987,0.50114234,-0.903383669,-0.099340588,0.079407805,0.510169864,0.011722146,0.439373715,-7.07731124,2.20348182,-2.754026846,-0.115063605,-0.020730403,1.552436729,0.175530091,1.018167417,0,0,0,1
264,74.982,19.286,1.4,0.3083853,0.3383374,1.2153199,0.5045467,2.8829082,68.031,17.918,9.5,0.4759496,0.3708838,0.9155384,0.282141,1.585889,1.42277013,1.91614234,-2.903383669,-0.105437888,-0.051998395,-0.111198036,0.149858646,0.557641715,-6.13431124,0.75548182,4.645973154,0.071252395,-0.023431003,-0.418910871,-0.075969809,-0.757567983,0,0,0,1
336,65.998,17.089,0.4,0.4391246,0.4622298,1.1738938,0.2071316,1.5172495,86.692,19.073,10.4,0.2582696,0.3750832,1.4019051,0.4720581,2.9954652,-7.56122987,-0.28085766,-3.903383669,0.025301412,0.071894005,-0.152624136,-0.147556454,-0.808016985,12.52668876,1.91048182,5.545973154,-0.146427605,-0.019231603,0.067455829,0.113947291,0.652008217,0,0,0,1
384,67.268,19.643,2.5,0.4239425,0.3626854,1.0152537,0.4363133,2.0353815,82.945,22.213,6.1,0.3892191,0.4712328,1.2119983,0.2435522,1.8443684,-6.29122987,2.27314234,-1.803383669,0.010119312,-0.027650395,-0.311264236,0.081625246,-0.289884985,8.77968876,5.05048182,1.245973154,-0.015478105,0.076917997,-0.122450971,-0.114558609,-0.499088583,0,0,0,1
