1512,70.567,17.08,1.3,0.5153058,0.3080495,0.606446,0.3092559,1.3149197,69.77,15.809,0,0.4687734,0.3169038,0.7697126,0.3221026,1.6875191,0,0,0,0,0,0,1
1608,76.921,20.253,1.4,0.1352285,0.6280834,5.0927042,0.2497841,6.2319777,78.067,24.137,6.3,0.1322157,0.430383,3.5611087,0.5302268,7.8372856,0,0,0,0,0,0,1
1680,67.077,19.125,0.9,0.1474805,0.6351267,4.6988484,0.3464032,6.2093731,62.318,16.44,0,0.2823288,0.5459067,2.065321,0.3503255,3.2309978,0,0,0,0,0,0,1
1728,64.823,16.824,2.2,0.2597311,0.4564566,1.8231664,0.5250401,3.7269358,61.005,15.348,0.6,0.2380704,0.4295738,1.8006775,0.4958777,3.7486577,0,0,0,0,0,0,1
1776,69.071,15.771,0,0.3206032,0.4106969,1.3772613,0.4502697,2.5610801,68.381,16.085,1.2,0.1177012,0.5305199,3.9515388,0.4920534,7.1098507,0,0,0,0,0,0,1
1848,71.834,17.347,1,0.3562847,0.3353782,1.0134256,0.4583727,2.5423002,70.715,16.802,6.6,0.3733984,0.3522484,1.3779529,0.4349284,2.6232334,0,0,0,0,0,0,1
1896,75.524,15.975,3.2,0.2362362,0.4911087,2.0106583,0.4400627,3.8173016,78.114,16.743,4.5,0.1943481,0.3947232,2.1685851,0.5093974,4.8721476,0,0,0,0,0,0,1
1944,75.962,15.688,0.5,0.3346302,0.4803092,1.4245423,0.3003571,2.1946695,80.494,18.863,2.4,0.2561541,0.4117993,1.6106484,0.4019874,3.0099443,0,0,0,0,0,0,1
2016,72.334,15.684,6.3,0.2088516,0.3301884,1.8030377,0.6471332,4.9391006,65.685,14.945,0,0.4868033,0.3953872,0.9130299,0.3091102,1.6380143,0,0,0,0,0,0,1
2184,83.812,16.261,2.4,0.3392598,0.4632533,1.7987745,0.410062,2.7978871,83.374,17.338,2.1,0.2305001,0.4925067,2.5663694,0.4154732,4.0107399,0,0,0,0,0,0,1
2280,68.298,15.459,0.4,0.368564,0.3513419,1.2684741,0.5052303,2.8490037,67.21,14.983,0,0.3858492,0.4651107,1.2411807,0.3061231,2.1051485,0,0,0,0,0,0,1
2352,69.001,16.091,3.4,0.2973512,0.4145703,1.773435,0.4301607,2.9663645,67.986,15.567,1.1,0.3746631,0.4159554,1.5204231,0.3240997,2.5045909,0,0,0,0,0,1,0
2400,66.005,15.936,5.4,0.2189585,0.5939467,3.1192243,0.2764614,4.2061913,66.588,15.694,2,0.3810041,0.4092429,1.1901525,0.3989468,2.4059668,0,0,0,0,0,0,1
2448,68.919,14.661,1.9,0.3679447,0.3487897,0.9881325,0.5178299,2.0645566,64.464,16.278,2,0.5154403,0.2983915,0.6337024,0.3864257,1.3136445,0,0,0,0,0,0,1
2527,71.739,18.641,0.7,0.3320796,0.4044855,1.3640669,0.5260071,3.0712198,75.928,18.466,0.6,0.2638643,0.4771499,1.9389381,0.3079438,2.9108432,0,0,0,0,0,0,1
2520,72.191,18.386,3.1,0.309644,0.3582541,1.4751147,0.4280506,2.980481,70.297,18.289,9.2,0.216671,0.3944033,2.0213678,0.5354852,3.9386317,0,0,0,0,0,0,1
2568,70.158,15.685,3.8,0.2176098,0.3535692,1.7230885,0.630614,4.8163969,67.669,14.777,0.4,0.2890602,0.4439353,1.6161256,0.4249651,2.7108539,0,0,0,0,0,0,1
2616,64.448,17.661,2.5,0.2658416,0.4395496,1.8927154,0.3975761,3.1308343,65.729,16.227,6.2,0.4162875,0.4077442,1.2496277,0.4430084,2.2346078,0,0,0,0,0,0,1
2688,61.595,15.423,1.2,0.4888656,0.3855296,0.9201668,0.2997845,1.510074,57.196,13.897,0.9,0.4899577,0.3686408,0.8834892,0.3395883,1.4801926,0,0,0,0,0,0,1
2736,70.472,16.657,3.2,0.3612422,0.3038314,0.9346475,0.5840017,2.5179126,68.711,15.079,0.2,0.5514692,0.3337517,0.7286507,0.2165648,1.0369008,0,0,0,0,0,0,1
2784,63.627,16.738,1.7,0.3646024,0.3295413,0.9475314,0.4781498,2.0816538,63.178,17.786,6.7,0.3746806,0.3964831,1.1348613,0.4567602,2.2107589,0,0,0,0,0,0,1
2904,65.411,15.253,0,0.5737353,0.2471972,0.480127,0.3267629,1.1195118,62.086,15.045,0.8,0.4100939,0.4634315,1.3533819,0.3352863,2.2139109,0,0,0,0,0,0,1
2952,69.793,15.174,0.3,0.5253987,0.3594953,0.7386475,0.2601194,1.1655078,68.915,18.323,0.3,0.3320023,0.3440926,1.1833643,0.5565228,2.8285011,0,0,0,0,0,0,1
3120,73.91,16.056,3.1,0.2044438,0.4866965,2.6058671,0.4207053,4.336671,71.636,16.325,6.8,0.2298173,0.4478258,2.322452,0.6126813,5.1904176,0,0,0,0,0,0,1
3192,75.622,15.896,1.2,0.3169939,0.549137,2.1797535,0.274793,2.710585,75.261,15.61,2.6,0.2816484,0.4664457,2.1415588,0.4228003,3.7437928,0,0,0,0,0,0,1
3240,76.943,17.563,2.4,0.2119854,0.4521312,2.2360248,0.5167975,4.5289652,78.696,16.791,5,0.2433573,0.4385418,1.9922329,0.5057309,4.2209796,0,0,0,0,0,0,1
3288,76.235,15.922,0.7,0.2936961,0.5285444,2.0183022,0.2946812,2.8015416,75.443,16.043,0,0.5202342,0.3070727,0.6137069,0.3425992,1.3362407,0,0,0,0,0,0,1
3360,69.782,15.252,2.9,0.4121297,0.3950437,1.0023184,0.2718368,1.5875197,71.146,15.371,0.3,0.3470979,0.4808477,1.6051145,0.290149,2.3651767,0,0,0,0,0,0,1
3408,69.386,17.632,1.6,0.3875566,0.2877153,0.7557758,0.5710475,2.1783052,68.875,16.598,3.3,0.3378258,0.3497396,1.130157,0.4741082,2.5823852,0,0,0,0,0,0,1
3456,64.432,15.625,0,0.5470181,0.333885,0.6938407,0.3328431,1.2402703,61.06,15.854,1.7,0.3509463,0.4157612,1.4870997,0.4369765,2.6686485,0,0,0,0,0,0,1
3528,66.643,15.478,2.2,0.5111082,0.2904478,0.6981411,0.5294515,1.8036678,68.314,14.735,1.4,0.4831401,0.3009817,0.806246,0.4833356,1.7603557,0,0,0,0,0,0,1
3624,66.178,15.204,3.6,0.192425,0.3771576,2.1722278,0.5849275,4.7408411,69.519,16.355,7.4,0.0943528,0.3886408,3.5526192,0.5914463,9.6661794,0,0,0,0,0,0,1
0,97.553,18.054,2.1,0.2264015,0.3617649,1.3110456,0.6309218,3.3137694,73.904,18.709,1.5,0.4971032,0.4128925,0.8876076,0.2211112,1.5071835,0,0,0,0,0,0,1
55,102.076,14.395,0,0.3867938,0.5666107,1.7099747,0.3376763,2.5031002,96.345,16.36,7.9,0.3134795,0.2764776,1.0879451,0.6535301,3.4303913,0,0,0,0,0,0,1
48,98.017,16.205,1,0.5256063,0.4194352,0.8700033,0.3340108,1.4816056,72.392,12.557,1.1,0.4501801,0.3712762,0.9232097,0.3349804,1.6537846,0,0,0,0,0,0,1
96,93.288,14.338,6.3,0.2427214,0.3521553,1.7997438,0.653597,4.3131458,65.548,14.497,0.4,0.5189821,0.2689998,0.5351398,0.3484221,1.2161715,0,0,0,0,0,0,1
168,94.234,19.21,1.5,0.1531509,0.3285164,2.4134412,0.633296,6.8194302,98.533,20.887,7.6,0.3325105,0.3891683,1.3584673,0.5881752,3.037813,0,0,0,0,0,0,1
216,92.391,15.343,0,0.339166,0.4123109,1.4226413,0.4498176,2.6229874,77.826,14.39,0,0.5018058,0.3901528,0.8056365,0.1453913,1.1317081,0,0,0,0,0,0,1
264,93.712,16.729,1.9,0.4953994,0.5063935,1.2183088,0.2289537,1.7355902,67.383,15.7,0,0.5731889,0.2777672,0.5197303,0.3160921,1.0998982,0,0,0,0,0,0,1
336,99.451,16.876,0.5,0.1898133,0.3576181,1.8491752,0.6472607,4.9649073,72.532,20.827,0,0.50685,0.3399453,0.9678529,0.575271,2.1060329,0,0,0,0,0,0,1
384,92.561,16.939,4.4,0.3851339,0.4035063,0.9826033,0.5574071,2.2230167,65.354,13.934,1.6,0.4982218,0.2462772,0.513004,0.5312436,1.5656653,0,0,0,0,0,1,0
439,92.789,12.914,1.1,0.3172325,0.4916605,2.2989346,0.3829448,3.1818043,100.858,16.847,3,0.2069414,0.310499,1.4777735,0.7031619,4.4856497,0,0,0,0,0,0,1
432,97.002,18.497,0.7,0.3652962,0.44737,1.214457,0.4307521,2.3113816,65.712,14.199,0,0.5573141,0.1949084,0.3925313,0.4845124,1.2409744,0,0,0,0,0,0,1
504,96.451,18.23,9.3,0.3883443,0.3708354,1.0764824,0.5843802,3.1047426,72.124,22.265,1.8,0.3866782,0.2665116,1.1143896,0.6125435,3.1037775,0,0,0,0,0,0,1
672,89.812,19.033,0.4,0.1874698,0.383835,2.3145984,0.586866,5.7775831,91.298,18.003,1.2,0.4665705,0.4780096,1.3885456,0.3677978,1.9078291,0,0,0,0,0,0,1
720,86.845,14.857,0.3,0.3765796,0.4098183,1.1217011,0.4189131,2.3635673,85.52,16.502,0.6,0.2536741,0.5088478,2.1595534,0.4258372,3.6526498,0,0,0,0,0,1,0
768,84.747,16.557,6.5,0.4764179,0.3156967,0.8606859,0.4929123,1.6002759,86.384,18.647,2.7,0.4431561,0.3171027,0.7801697,0.5208673,1.9952311,0,0,0,0,0,0,1
840,79.693,14.973,1.4,0.4991645,0.3638711,0.7047232,0.3065308,1.2174971,73.149,15.117,5.1,0.5674309,0.3473229,0.6732594,0.2424532,1.0578598,0,0,0,0,0,0,1
888,88.117,14.878,1.7,0.4555275,0.4244559,0.9973664,0.4689613,1.9849812,82.893,15.888,1.4,0.5366196,0.4676381,1.2434624,0.2742454,1.4637002,0,0,0,0,0,1,0
1008,88.039,18.645,6.1,0.4405522,0.401075,0.8832067,0.4649505,1.7798756,87.701,17.078,4.4,0.3622998,0.3791903,1.2399508,0.5550884,2.8032133,0,0,0,0,0,0,1
1056,102.588,18.604,2.3,0.6700727,0.3128641,0.5043752,0.152989,0.7099872,99.374,17.107,7.2,0.2962391,0.3722273,1.5972569,0.5945122,3.4828172,0,0,0,0,0,1,0
1176,82.968,18.266,2.4,0.429743,0.4138145,1.2148223,0.4547208,2.4506362,80.078,16.153,10.9,0.4046384,0.4423802,1.2338428,0.3924225,1.7978772,0,0,0,0,0,0,1
1344,95.611,17.804,3.8,0.4444858,0.3983551,0.8970741,0.4822234,1.8832372,96.134,17.721,1.9,0.4421738,0.3583193,0.7910838,0.5158971,1.9445335,0,0,0,0,0,0,1
1392,89.882,14.488,1.5,0.3533359,0.380905,1.0918605,0.513232,2.7349507,81.088,15.832,2.1,0.717863,0.2443989,0.3574089,0.1139712,0.5141711,0,0,0,0,0,0,1
1440,87.975,16.757,1,0.5725756,0.35779,0.7125535,0.3407091,1.3134949,89.23,16.163,1.2,0.5573465,0.4616776,0.9333589,0.278587,1.4376522,0,0,0,0,0,0,1
1512,92.061,17.867,0.9,0.6375649,0.3215476,0.5132203,0.2413014,0.8885969,92.51,18.343,1.2,0.4486045,0.3812996,0.8691338,0.4374503,1.681423,0,0,0,0,0,0,1
1560,93.57,17.84,4.2,0.557456,0.306244,0.5802049,0.493014,1.4153498,91.755,18.118,4.4,0.4105796,0.2864878,0.7955727,0.7099218,2.7469901,0,0,0,0,0,0,1
1608,96.63,19.393,2,0.4605843,0.4110724,0.9286844,0.2990685,1.6068396,94.713,16.654,11.4,0.1786244,0.377401,2.6911118,0.5583234,6.0337136,0,0,0,0,0,0,1
1680,75.637,15.136,1.7,0.3501867,0.371241,1.4017514,0.4528981,2.5748293,75.081,16.074,2.4,0.5462576,0.4241819,0.85117,0.190636,1.1155743,0,0,0,0,0,0,1
1728,95.065,17.685,0.9,0.5148332,0.4062645,0.8603581,0.6114437,1.8861697,93.306,17.584,1.6,0.4105657,0.426122,1.0844051,0.4435002,2.1652332,0,0,0,0,0,0,1
1896,92.093,17.374,2.7,0.2792343,0.5303012,1.964607,0.3184967,2.7565295,91.159,17.73,5.8,0.3182143,0.4677422,1.6275892,0.432221,2.9208406,0,0,0,0,0,0,1
2184,90.782,18.686,6.5,0.362562,0.2938848,0.8828982,0.6048484,2.7946178,90.908,18.548,1.6,0.5279985,0.4457813,0.9468617,0.3889687,1.694462,0,0,0,0,0,0,1
2352,78.837,17.277,6.8,0.5168095,0.3688726,0.85614,0.3094138,1.3212323,80.087,17.77,5.8,0.617398,0.3035376,0.5309553,0.3403587,1.0723082,0,0,0,0,0,0,1
2448,82.721,18.323,1,0.2205553,0.4736917,2.9716646,0.4940862,5.3738435,75.59,16.856,2.4,0.5233596,0.2880544,0.5354863,0.2246023,0.8591796,0,0,0,0,0,0,1
2520,76.863,19.534,3.4,0.5248919,0.2869871,0.6357995,0.4942012,1.4207143,77.185,20.433,2.6,0.5266645,0.353616,0.7175254,0.3425867,1.3011393,0,0,0,0,0,0,1
2688,83.692,20.697,3.3,0.4188104,0.4047739,1.0283659,0.417424,1.8069462,80.22,18.731,4.8,0.6575637,0.2854458,0.4529834,0.1612576,0.6979954,0,0,0,0,0,0,1
2856,90.655,19.145,2.3,0.2633665,0.4304272,1.643341,0.6261679,3.8783834,90.008,19.125,1.6,0.2940149,0.2794544,1.2922212,0.7111099,4.4309409,0,0,0,0,0,0,1
2952,94.345,18.147,4.4,0.2774568,0.4265782,1.47355,0.5152369,3.0516699,95.108,19.464,5.3,0.2384305,0.3474114,1.8108092,0.590705,3.8927229,0,0,0,0,0,0,1
3024,91.096,17.335,3,0.4108337,0.3841322,1.0718765,0.6013351,2.5361306,89.785,17.462,2.7,0.505406,0.3307666,0.8439392,0.483205,1.8841013,0,0,0,0,0,0,1
3072,87.788,16.681,2.8,0.5016083,0.3143818,0.9341508,0.3753909,1.3970378,86.482,16.556,3.4,0.5992308,0.289995,0.5584734,0.3170342,1.1852574,0,0,0,0,0,0,1
3192,86.656,18.945,2.8,0.4911699,0.362487,0.7295966,0.281805,1.3960954,85.503,18.567,1.3,0.5759952,0.3454857,0.6911306,0.2138714,1.0381563,0,0,0,0,0,0,1
3360,83.454,18.742,0.4,0.6363412,0.3634015,0.6814997,0.2306595,0.9927234,82.852,18.413,0.4,0.6572748,0.2706228,0.4435302,0.2533374,0.8216829,0,0,0,0,0,1,0
3408,86.434,20.359,1.6,0.5958562,0.262412,0.5174428,0.314076,1.0780848,84.485,20.024,1.4,0.526906,0.2427586,0.5246754,0.326259,1.1373599,0,0,0,0,0,0,1
3528,94.817,19.749,3.4,0.1699107,0.443214,2.891526,0.550281,6.0478035,87.539,19.036,2.5,0.3857063,0.4693853,1.5349417,0.4875518,3.0294131,0,0,0,0,0,0,1
0,78.218,17.862,11.1,0.4959402,0.3581563,0.9593361,0.3293798,1.6173134,79.37,16.117,12.7,0.5441094,0.3417325,0.837572,0.401995,1.5996775,0,0,0,0,0,0,1
120,83.421,15.289,11.8,0.2548467,0.4484219,2.0108604,0.4931278,4.1711837,71.679,21.446,3.8,0.3420076,0.4650294,1.3736406,0.3519666,2.243476,0,0,0,0,0,0,1
168,71.644,15.566,5.1,0.3276631,0.5826516,1.8167804,0.2408832,2.3593087,71.82,14.66,6.7,0.4435139,0.4356376,1.2925605,0.282779,1.6979392,0,0,0,0,0,0,1
240,68.355,17.007,8.3,0.5678294,0.3668269,0.7071283,0.0867885,0.806448,67.354,14.642,8.4,0.5170658,0.3839656,0.8576947,0.2846329,1.2533635,0,0,0,0,0,0,1
288,70.525,15.308,10.3,0.4550921,0.4230962,0.9491218,0.3352647,1.7053483,69.743,15.702,9.4,0.3931343,0.4118068,1.1395236,0.3751045,2.0530149,0,0,0,0,0,0,1
344,66.999,17.055,6.3,0.5184368,0.4100986,0.8461616,0.2282352,1.2385459,66.122,16.818,12.9,0.3926857,0.3810297,1.1591198,0.340223,1.9308296,0,0,0,0,0,1,0
336,65.684,14.46,5.7,0.3999052,0.3805378,1.3042149,0.5872525,2.8787376,66.656,14.294,13.2,0.3156695,0.4698564,1.5507191,0.3876287,2.5187922,0,0,0,0,0,1,0
456,72.005,14.997,9.7,0.4027367,0.3683555,1.0413375,0.5719303,2.752834,72.856,14.739,10.9,0.5177683,0.3756305,0.8969085,0.270449,1.2915994,0,0,0,0,0,0,1
960,63.172,15.181,13.8,0.4919561,0.4123497,1.1296351,0.2518007,1.6256892,67.72,12.53,3.9,0.5273503,0.4063802,1.1440688,0.2661697,1.5544168,0,0,0,0,0,0,1
1416,56.315,15.326,4.9,0.4130083,0.4980801,1.4646088,0.3146266,2.0824205,56.946,14.576,6,0.480042,0.4125698,0.956419,0.319319,1.6337146,0,0,0,0,0,0,1
2352,87.249,22.268,11.9,0.3258174,0.4125669,1.1607254,0.318415,2.0442726,91.404,29.595,8.8,0.2843598,0.4093002,1.8319047,0.5823621,2.9722553,0,0,0,0,0,0,1
2472,93.853,26.799,4.3,0.3948402,0.4576836,1.5409563,0.4238898,2.9031459,92.717,23.699,9.7,0.3280124,0.3004342,1.0999683,0.6612313,3.2705761,0,0,0,0,0,0,1
2640,79.561,20.078,11.4,0.2826179,0.380093,1.4108974,0.569714,3.4264149,82.202,20.924,11.3,0.3428267,0.4691448,1.7995278,0.3698488,3.0190679,0,0,0,0,0,0,1
2760,77.715,16.496,6.3,0.5108914,0.3990633,0.8427833,0.3158341,1.4710667,78.465,16.126,12.2,0.4477103,0.4371122,1.0659091,0.3450906,1.7757942,0,0,0,0,0,0,1
2808,82.693,16.615,8.9,0.3608767,0.3688586,1.0361244,0.5015213,2.6072537,82.214,20.144,5,0.3986697,0.3908581,1.4498352,0.3866919,2.1871982,0,0,0,0,0,0,1
2856,74.987,16.573,6.9,0.5701013,0.3799901,0.7231719,0.2124635,1.1490014,74.743,16.189,15.7,0.3624164,0.4141232,1.3083572,0.4709241,2.5453375,0,0,0,0,0,0,1
3144,75.695,17.825,1.8,0.6281989,0.3564504,0.5937269,0.0612748,0.6241668,75.228,18.066,14.8,0.4155621,0.4731848,1.6839755,0.2388542,1.9932599,0,0,0,0,0,0,1
3480,74.166,12.298,6.3,0.4918195,0.5118171,1.2079193,0.1233976,1.3023578,74.205,12.601,3.1,0.4374836,0.5463567,1.3885481,0.2728031,1.879417,0,0,0,0,0,0,1
0,81.178,16.855,11.4,0.3912969,0.4774682,1.3373966,0.2022368,1.783822,76.614,13.331,5,0.3802671,0.3563482,0.9344854,0.3399943,1.7415559,0,0,0,0,0,0,1
96,77.043,18.315,5,0.3861901,0.4237536,1.075986,0.3478114,1.8438672,69.832,16.153,0.3,0.2687047,0.4237962,1.5588147,0.5931389,3.7233012,0,0,0,0,0,0,1
168,68.844,15.393,10.2,0.295223,0.4519366,1.7696933,0.3663027,3.0660422,61.984,15.834,2.6,0.273431,0.3790006,1.729304,0.5537466,3.1904546,0,0,0,0,0,0,1
264,73.342,20.016,8,0.4790762,0.3757577,0.8143102,0.1293241,1.0944115,56.803,20.163,4.8,0.6065155,0.3130115,0.6529553,0.2700649,1.0070441,0,0,0,0,0,0,1
439,81.749,19.946,6.8,0.4024695,0.427987,1.3945198,0.4523786,2.1936976,66.698,15.864,12.8,0.2270264,0.5995809,2.9177436,0.2426512,3.7701421,0,0,0,0,0,0,1
432,65.244,14.856,12.6,0.3047223,0.3716065,1.1433958,0.4616368,2.6003708,56.008,16.609,5.2,0.4970661,0.4597968,1.2005847,0.2607557,1.5181146,0,0,0,0,0,0,1
672,70.688,17.933,16.3,0.4624098,0.4034119,0.9017175,0.3398848,1.7033616,62.567,15.668,7.4,0.2992838,0.5315722,1.8431863,0.1958893,2.3591189,0,0,0,0,0,0,1
768,63.585,14.919,18.7,0.2897447,0.5789753,2.3998697,0.1435601,2.9820073,63.35,13.669,0.3,0.2241881,0.4146033,1.6259817,0.4293826,3.0676058,0,0,0,0,0,0,1
936,75.998,16.773,11.1,0.4252477,0.4786338,1.2219511,0.1506165,1.4767955,62.254,16.008,7.4,0.422906,0.4384398,1.146372,0.2710677,1.7447915,0,0,0,0,0,0,1
1272,76.082,17.56,6.9,0.3769017,0.4791681,1.3598235,0.216764,1.9977984,68.263,15.271,1.2,0.5338093,0.3960998,0.8251769,0.1049288,0.9302091,0,0,0,0,0,0,1
1344,71.48,16.176,1.7,0.5989344,0.3490377,0.630147,0.2096942,0.9693542,70.547,16.382,2.4,0.5520528,0.2797551,0.5524339,0.1538378,0.7620172,0,0,0,0,0,0,1
1440,72.796,17.355,7.8,0.3149687,0.3632832,1.219672,0.4150535,2.4411275,62.949,18.016,9,0.3891849,0.3429407,1.1215678,0.3810374,2.4638918,0,0,0,0,0,0,1
1512,78.324,18.204,3.9,0.5912944,0.3385891,0.5762825,0.1055736,0.7979365,67.168,17.316,5.9,0.5059936,0.3620986,0.7663906,0.2336063,1.374014,0,0,0,0,0,0,1
1608,83.057,20.084,4.3,0.5854686,0.2374598,0.4341916,0.2227989,0.8928981,67.532,19.369,6.8,0.5353278,0.3020338,0.8048549,0.3468291,1.4993877,0,0,0,0,0,0,1
1680,72.151,18.915,6.4,0.3847951,0.4388295,1.3001263,0.2612801,1.941901,70.789,19.753,13.6,0.2506921,0.4255863,2.0907807,0.4029357,3.7093093,0,0,0,0,0,0,1
1776,75.191,18.779,2.8,0.6594782,0.3046721,0.4726666,0.1109355,0.6886708,77.08,20.875,6.8,0.487316,0.4625252,1.0334852,0.2893368,1.6404776,0,0,0,0,0,0,1
1944,72.867,16.855,3.6,0.5243592,0.4556568,0.9208539,0.1236196,1.0724958,64.334,17.083,6,0.4657981,0.3298532,0.6890303,0.296344,1.3524336,0,0,0,0,0,0,1
2016,68.472,20.054,5.4,0.4073303,0.3525272,1.0153209,0.3792587,1.9586889,68.434,18.58,2.1,0.4774245,0.429331,1.024454,0.25094,1.5075389,0,0,0,0,0,0,1
2112,73.286,17.437,1.7,0.4588893,0.4008249,0.9467909,0.2576127,1.5311305,67.365,21.659,0,0.4238929,0.3932007,0.8523373,0.4170269,1.6178606,0,0,0,0,0,0,1
2184,77.578,17.138,5.1,0.6479255,0.2831267,0.4887902,0.1905874,0.7378617,76.99,17.545,2.2,0.6124197,0.2933437,0.5331226,0.22324,0.8350119,0,0,0,0,0,0,1
2280,65.345,16.515,6.6,0.4296846,0.3371729,1.0144017,0.4698797,1.9079284,59.92,18.03,10.5,0.254308,0.3716364,1.7217734,0.5959564,3.9135788,0,0,0,0,0,0,1
2352,71.075,16.914,3.1,0.3257267,0.4611597,1.9478368,0.5950565,3.5527005,72.58,16.909,1.5,0.7937267,0.164316,0.2219801,0.1239453,0.4212416,0,0,0,0,0,0,1
2448,73.258,15.543,2.1,0.5725704,0.2973865,0.6974913,0.2496646,1.0155908,77.195,19.682,1.2,0.3361566,0.3666631,1.2364614,0.5199618,2.8650399,0,0,0,0,0,0,1
2527,77.342,20.354,4.8,0.3777183,0.4004623,1.2504105,0.4742216,2.4274486,80.79,17.228,5,0.576611,0.3389347,0.5989157,0.0839724,0.7323631,0,0,0,0,0,0,1
2520,81.023,17.119,3,0.5459999,0.4514112,0.8791219,0.0511877,0.8451018,81.465,16.998,0.9,0.5092736,0.4068185,0.7933563,0.1232928,1.0013837,0,0,0,0,0,0,1
2616,74.048,16.165,5.3,0.5293502,0.3402771,0.6543246,0.1671309,0.9638147,70.803,17.503,0.9,0.3151121,0.4033228,1.3494903,0.4357785,2.6743536,0,0,0,0,0,0,1
2688,72.046,19.398,4.6,0.4828601,0.3592229,1.047266,0.4088487,1.9564498,71.075,17.022,1.3,0.7140585,0.2162365,0.318692,0.1094945,0.5154274,0,0,0,0,0,0,1
2784,77.462,17.49,3.7,0.6144823,0.3533328,0.6081857,0.1894388,1.0068976,65.278,14.865,0.7,0.5695384,0.3708717,0.7785018,0.1620867,1.0295629,0,0,0,0,0,0,1
2856,73.647,18.769,6.9,0.5782331,0.3248732,0.667554,0.2515954,1.212289,69.852,14.58,2.9,0.5109316,0.4127564,0.9418313,0.118996,1.158746,0,0,0,0,0,0,1
2952,68.462,14.835,3,0.6794515,0.27531,0.4426524,0.2490065,0.8183953,68.593,14.211,0.1,0.6786321,0.2206701,0.3579405,0.288701,0.7897267,0,0,0,0,0,0,1
3024,75.198,17.987,4.2,0.6481859,0.3649074,0.6949118,0.1855602,1.1413875,74.877,18.366,7.6,0.5086113,0.4292915,0.8927922,0.1534992,1.0543462,0,0,0,0,0,0,1
3120,72.852,15.456,4.8,0.5002034,0.4391003,0.9547657,0.244514,1.356232,71.559,15.263,5.6,0.5132586,0.402185,0.8632282,0.2325964,1.502805,0,0,0,0,0,0,1
3192,76.348,17.383,13.1,0.3718265,0.5341045,1.8326156,0.3330315,2.78834,74.825,16.977,14.2,0.3416723,0.4408307,1.7345776,0.2612286,2.6878298,0,0,0,0,0,0,1
3288,75.37,15.239,0.1,0.3470732,0.530554,1.9026301,0.1987801,2.1936115,61.127,13.336,1,0.5245199,0.3772117,0.7929905,0.2933861,1.3602378,0,0,0,0,0,0,1
3360,75.089,14.737,0.4,0.3924581,0.395641,1.161191,0.3422246,2.1198942,73.385,14.031,0.3,0.4709405,0.4294511,1.0107884,0.2067893,1.4087943,0,0,0,0,0,0,1
3456,65.604,15.255,0,0.6054756,0.2666991,0.4607904,0.1786482,0.7985151,64.87,14.42,0.9,0.4383694,0.4440185,1.0761338,0.1993987,1.5197663,0,0,0,0,0,0,1
3528,68.601,15.851,6.9,0.5003156,0.4438746,0.911788,0.1538558,1.1696593,69.756,16.563,12.9,0.3728787,0.5111235,1.7212435,0.2730127,2.2530445,0,0,0,0,0,0,1
3624,63.854,14.478,0.7,0.5947128,0.3001131,0.5639886,0.2410324,0.9807929,66.805,15.627,1.2,0.4465458,0.3468458,0.986077,0.3808082,1.8029943,0,0,0,0,0,0,1
0,71.999,14.055,6.9,0.4044244,0.4235913,1.4668706,0.4347958,2.3839764,70.297,16.98,5.4,0.4362119,0.4047246,0.9219851,0.2405971,1.4225337,0,0,0,0,0,0,1
96,69.794,17.239,10.9,0.4938131,0.3349523,0.7532422,0.5508239,2.040337,64.72,16.768,4.5,0.4041822,0.3498751,0.9147493,0.4966451,2.1569278,0,0,0,0,0,0,1
168,69.072,15.99,7.1,0.4070407,0.449033,1.2711098,0.2816929,1.9769739,69.367,17.936,0.3,0.5875367,0.2850797,0.504452,0.4197247,1.2505242,0,0,0,0,0,0,1
216,66.489,15.664,5.7,0.4726695,0.4185946,0.9157224,0.2716811,1.5714637,63.174,16.084,7.8,0.4155935,0.4024261,0.9983691,0.3818689,1.8157074,0,0,0,0,0,0,1
264,63.61,16.82,12.4,0.2826584,0.4245938,1.4384498,0.3278338,2.2684562,70.399,12.423,9.8,0.5114703,0.4272293,0.9192614,0.1716873,1.1798768,0,0,0,0,0,0,1
336,63.812,16.113,2.7,0.3610262,0.3698152,1.1568021,0.477111,2.3240559,63.371,17.197,4.9,0.4249059,0.3850706,1.0273532,0.4803292,2.0610119,0,0,0,0,0,0,1
384,62.217,15.571,5.9,0.5149685,0.3042314,0.6069704,0.4348912,1.5650974,79.414,16.8,5,0.4799363,0.4574905,0.9944662,0.2596429,1.575778,0,0,0,0,0,0,1
432,52.103,16.736,6.4,0.2734889,0.4344914,1.7222198,0.4900576,3.6239255,74.398,15.828,7.8,0.3632278,0.3365988,0.9303933,0.5214654,2.4929253,0,0,0,0,0,0,1
504,47.78,15.069,6.3,0.3513037,0.4195655,1.3707431,0.546378,3.1225559,74.025,16.201,3.3,0.2815472,0.494247,1.9559599,0.3863705,3.2311349,0,0,0,0,0,0,1
600,48.048,17.503,4.8,0.5636932,0.4379737,0.9404828,0.2789808,1.4029629,45.952,17.104,9.4,0.3858357,0.3879203,1.3872643,0.4897028,2.5672542,0,0,0,0,0,0,1
672,47.513,17.343,2.4,0.4268807,0.3421097,1.0406788,0.5366761,2.4331297,48.863,19.183,3.4,0.3226058,0.41619,1.3273751,0.418446,2.7205846,0,0,0,0,0,0,1
